Name,Shift,Date,Day,Login,Logout,TotalHours,Status
ss,General Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
testing Inter,General Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
otherAllowance,General Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
Team Lead,General Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
classmate ,General Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
qq,Morning Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
classmate ,General Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
Jaga Daku,Morning Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
classmate ,General Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
Hulk,Morning Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
qqqqqqqq,Evening Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
classmate ,General Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
Tiku Badmosh,Evening Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
SUPER MAN,Morning Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
Chris Hemsworth,General Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
Jayesh Puri Goswami,Evening Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
tom cruise,Morning Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
Hrithik Roshan,General Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
CRON,Evening Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
Test Manager,Morning Shift,28 May 25 Wed,Wednesday,,,0h:0 mins,holiday
